GH112238  AVILA DOLORES 45  F 45676
YG112643  LEVINE CANDICE 74  F 45675
MW112999  WALLS CLAYTON 55  M 45675
RV113041  DAVIS SUSANNA 30  F 45674
KW112362  SHEPARD RICKEY 62  M 45677
TC112878  PARKER RACHAEL 58  F 45674
DG112716  ALVAREZ NORMAN 39  M 45675
DM112635  DANIELS BRODERICK 66  M 45676
RX112149  ORTIZ ALFREDO 76  M 45674
VD112245  PETERSEN HAYWOOD 37  M 45676
GP112532  DEAN BILLIE 42  M 45676
JI112165  VAZQUEZ HAROLD 31  M 45676
HA112518  FULTON KENETH 67  M 45676
NZ112830  FOREMAN AMBER 69  F 45675
YT112313  MCCALL KRISTINA 23  F 45676
II112254  BRUCE DEREK 53  M 45676
MU112409  VAUGHAN ROXIE 47  F 45676
UA112540  TANNER VICTORIA 77  F 45674
QM112641  MORALES CLAUDE 65  M 45675
XW112285  SOSA ELISABETH 21  F 45675
VW112707  CERVANTES ALEJANDRO 81  M 45674
LK112517  SHAW FREIDA 47  F 45675
DB112355  CHANG MELVIN 38  M 45676
DK112511  CLEMENTS BRUNO 59  M 45675
SQ112496  STONE SAVANNAH 63  F 45674
RD112708  RUTLEDGE SANDRA 34  F 45674
DA112175  REID WILLIS 34  M 45674
ED112425  CHANEY NOEL 25  M 45675
UO112289  HILL LINWOOD 53  M 45676
BQ112244  BIRD BORIS 87  M 45676
CR112274  NEAL SOPHIA 62  F 45676
EY112868  PRUITT NORA 43  F 45677
OH112167  BOWERS MAY 32  F 45677
AB112661  MANNING LAZARO 33  M 45676
VN112587  OLSEN ANTWAN 45  M 45675
KU112508  ENGLISH DARON 68  M 45676
GZ113089  JIMENEZ BETSY 80  F 45675
TS112249  DUNCAN BONITA 80  F 45676
EG112553  WOODWARD LOUISA 17  F 45674
LW113034  HINTON IAN 55  M 45675
IX112525  HINTON SONDRA 29  F 45676
ZR112656  FINCH MATTIE 87  F 45675
BQ112616  DOUGLAS TRUDY 47  F 45674
NW112310  JOHNSON ALBERTA 70  F 45677
SR112970  HERNANDEZ VON 36  M 45676
EM112710  THOMAS ROWENA 69  F 45675
EX112594  MORTON ISSAC 35  M 45677
QO112204  MILES SHERRI 43  F 45676
NA112448  BOND MARTINA 52  F 45677
WK112369  RUTLEDGE FRANKLIN 28  M 45674
NZ112763  ALLEN HALLIE 29  F 45676
PF112293  MARSHALL LENARD 72  M 45675
CL112625  PECK LUCILLE 25  F 45675
JM112197  BOWERS TEODORO 47  M 45675
FS112889  HOGAN OCTAVIO 27  M 45675
ZQ112209  TORRES SANFORD 64  M 45675
PW112308  GRAVES MALIK 35  M 45676
AG112657  LEWIS ELISABETH 50  F 45676
OY112285  WEBER MATTIE 41  F 45674
JF112439  VAZQUEZ LAUREL 25  F 45677
YW112500  WATERS JANELLE 85  F 45677
IG112692  HUFF SONNY 24  M 45674
OV112316  YOUNG HOLLIE 32  F 45677
UW112928  BENDER DEE 23  M 45676
UC112519  SHANNON GAIL 40  M 45677
IP112654  ESTRADA TANIA 41  F 45674
OB112758  GOFF CAITLIN 38  F 45676
VH112511  HODGES MARCEL 68  M 45677
JU112581  MCKINNEY EUGENIO 64  M 45674
TB112634  SEARS VICTOR 77  M 45676
RD112173  FOREMAN NETTIE 87  F 45676
YV112999  LOGAN ESTHER 36  F 45674
PQ113055  PICKETT ADOLPH 55  M 45675
FQ113095  HOLDEN ESTELLA 74  F 45677
ZU112324  BEASLEY ABIGAIL 31  F 45674
NS112305  NEWTON BEULAH 75  F 45675
CI112562  OCONNOR TASHA 23  F 45676
LI112719  PETERSEN HELENA 55  F 45677
ZP112609  GAMBLE SOL 45  M 45677
IZ112181  HENRY DEE 60  F 45677
ST112732  MCCONNELL PAT 57  F 45674
QO112208  SIMMONS LUCIO 46  M 45676
HO112137  BUCK SHERWOOD 23  M 45676
TE112648  CHRISTENSEN TABATHA 82  F 45677
QY112786  CARPENTER SHELBY 40  M 45674
RL112797  CRUZ MARY 80  F 45677
WI112204  MERCER CAMERON 64  M 45674
UR112707  BOWMAN VIOLET 58  F 45676
AP112290  ONEIL KRISTA 58  F 45676
WN112310  MCCLURE MARY 26  M 45677
OA112749  REYES ILA 45  F 45674
WG112244  JOYCE JERRI 63  F 45677
UL112364  BURCH MURIEL 86  F 45675
PO112547  BARNES IMOGENE 31  F 45675
BH112890  RUSSO REGGIE 67  M 45676
AB112290  SAWYER CECIL 56  M 45675
OK112327  ALBERT GALE 43  M 45677
QZ112177  LYNCH NOEMI 39  F 45677
NE112870  WELCH THELMA 28  F 45676
SB112241  FREDERICK CHADWICK 40  M 45675
XC112483  MATHIS CELINA 54  F 45677
WH112344  BOYD LUCY 85  F 45675
VR112875  NEAL WINFORD 61  M 45674
VK112774  TANNER CHAS 26  M 45676
TC112128  WYNN THERON 87  M 45677
AV112716  HUBBARD EVERETT 35  M 45675
KJ112731  ROWE KENDRA 88  F 45674
FP112323  LINDSAY JANNA 28  F 45674
WW112168  SELLERS FRANCISCA 30  F 45675
DY112147  CHAN KENT 29  M 45674
IN112418  LEVINE HORACE 70  M 45674
ME113052  MEYERS PEARLIE 45  F 45677
RO112895  SHIELDS CLAY 43  M 45675
PP112273  ESTRADA JERAMY 35  M 45676
RM112496  RHODES IGNACIO 79  M 45675
UB112314  RUSSELL BYRON 86  M 45676
CU112394  MONROE RAFAEL 36  M 45675
HC112413  MASON GERMAN 20  M 45674
FK112757  ORTIZ LELIA 29  F 45676
UJ112793  RILEY JO 55  F 45677
EI112837  JACKSON BRIDGETT 25  F 45674
OR112625  SHARP ANGELIQUE 46  F 45676
RY112249  FLOYD BRIDGETT 74  F 45676
UR112864  ASHLEY CAROLINE 74  F 45676
OP112587  MANNING DENIS 39  M 45677
XR112313  OSBORN EFFIE 75  F 45675
QG113059  ROCHA LUCILLE 59  F 45674
JL112416  ALSTON CYRIL 69  M 45675
EM112547  PARSONS ASA 50  M 45676
OY112310  COOLEY CONNIE 70  M 45676
ED112643  HOLLAND ROSALIE 46  F 45677
QJ112449  DOTSON PRESTON 73  M 45676
PD112683  GILLESPIE EARLINE 68  F 45675
IN112340  PADILLA GINGER 76  F 45677
EF112812  KNOX RAYMOND 47  M 45674
DY112134  WALKER LAWRENCE 24  M 45676
RW112396  RASMUSSEN BRIDGETT 30  F 45675
XH112655  MCCULLOUGH NATHANAEL 35  M 45677
CQ112820  CHRISTIAN LELAND 38  M 45677
LV112233  DURHAM BILL 76  M 45676
YS112570  BEARD CONSTANCE 86  F 45675
UZ112595  SILVA MEGHAN 46  F 45677
JT112516  CARR TRUDY 23  F 45676
PM112879  MATHIS NADIA 61  F 45677
ZC112628  MUELLER ANGIE 28  F 45674
EM112311  AUSTIN ROCKY 27  M 45677
YX112602  MCDOWELL MARVIN 31  M 45676
LX112857  JOHNSON BRENDON 58  M 45674
AW112410  MORTON ARRON 29  M 45677
AB113072  FRANKS MODESTO 77  M 45674
GC112449  JOYCE KERI 28  F 45674
HD112350  NELSON LEONOR 50  F 45674
JW113084  HAMPTON MAUDE 51  F 45676
LV112132  STRICKLAND LYMAN 67  M 45674
EI112685  HENDRIX ESTHER 53  F 45677
FW112570  BOONE ARACELI 74  F 45676
LM112256  GOULD ROBERT 73  M 45677
YY113022  MANNING CHANDRA 74  F 45675
YM112770  LAMB MAN 86  M 45674
YT113006  HOFFMAN ANTOINETTE 53  F 45675
TC112668  CASTANEDA RUBY 87  F 45675
EX112278  CHRISTIAN CRAIG 18  M 45674
AT112478  NIELSEN NELL 61  F 45676
DA112584  TOWNSEND JOSPEH 25  M 45676
XL112191  CASH RUSSEL 41  M 45676
XH113057  NOEL LISA 34  F 45677
SX113040  DOWNS JO 57  F 45674
FC112776  GARNER SELMA 83  F 45675
EV112944  POOLE TIMOTHY 87  M 45677
UP112420  SANFORD DAISY 73  F 45677
BL112140  MCKEE DANILO 25  M 45674
CV113031  PARK NAPOLEON 63  M 45677
HA112845  STEPHENSON EARLENE 77  F 45675
WM112566  VALENZUELA CHRISTIAN 86  F 45675
PD112947  HENRY NELLIE 76  F 45674
AO112888  CHAMBERS BENEDICT 81  M 45676
ZJ112964  BLEVINS ELISHA 50  M 45674
CC112143  SANTOS JESSIE 53  F 45674
AI113073  MATHIS LESLIE 38  F 45677
FR112363  SINGLETON FELECIA 45  F 45676
EW112684  WALTER MARCY 44  F 45675
QO112861  MENDOZA EILEEN 69  F 45675
AL112443  VALENTINE VIOLA 43  F 45674
HR112259  PEARSON CHI 43  M 45675
PR113075  BRANCH SONYA 36  F 45675
HX113019  BAUER TEODORO 85  M 45674
KU112577  DOWNS DEANN 50  F 45675
ZT112634  LYNN ROBERTO 73  M 45676
LK112190  MONTGOMERY CHONG 53  M 45676
UU112191  ROWE DUNCAN 52  M 45675
LP112840  CRUZ KIMBERLEY 74  F 45677
IE113035  TILLMAN TIMMY 80  M 45675
JX112819  FARRELL ANGELO 31  M 45676
RH112838  MCPHERSON BERYL 53  F 45675
FJ112133  CHAVEZ LEO 67  M 45674
MB112356  WEEKS ANGIE 70  F 45675
QM112293  ROGERS EARLINE 75  F 45677
XZ113016  DALTON LAVERNE 53  F 45677
XH112214  FOSTER GEORGE 47  M 45675
FV112233  ORR EDGAR 88  M 45675
IU112966  HENRY HAZEL 17  F 45674
GS112330  BARTON GRETA 81  F 45676
RX112711  HOPPER ELISA 63  F 45674
UZ113095  FERGUSON GAYLE 18  F 45676
QP112667  GREEN ELSA 26  F 45676
KD112399  ODOM MEREDITH 46  F 45674
MC112851  STRICKLAND JUDITH 84  F 45675
XZ112790  SNOW VERN 70  M 45675
YI112921  TOWNSEND MARCIA 26  F 45676
ND112754  GRAY KATHY 28  F 45674
HX112660  FARRELL DONNELL 54  M 45675
LN113009  HUNT DARYL 46  M 45674
SN112339  CRUZ EMMANUEL 64  M 45676
FN112845  MOSES EMERY 75  M 45674
QK112829  BANKS LULA 62  F 45674
TL113045  SKINNER MANDY 50  F 45677
KY112815  HAYDEN GAIL 65  F 45676
SS112484  FOWLER CHARLENE 77  F 45676
LQ112715  CASH DELORES 26  F 45676
VP112236  THOMAS JACINTO 44  M 45676
NJ113083  HERRING TEODORO 83  M 45677
UI112394  DALTON MARCUS 59  M 45675
OM112782  PARKER LUANN 32  F 45676
WW112285  CROSBY MALLORY 28  F 45676
HI112532  WHITEHEAD RONALD 79  M 45674
BU112567  GRAHAM MICKEY 44  M 45677
AK112627  WEEKS SELMA 20  F 45675
BK112128  HICKMAN MARISSA 39  F 45675
CI112624  WEAVER MARTHA 29  F 45676
TM112243  PEREZ GILBERTO 64  M 45674
RF112458  ARMSTRONG BO 53  M 45676
MA112440  COBB NOREEN 76  F 45677
OM112614  BARRETT JACKIE 68  M 45675
PN112513  BARRON JESUS 34  M 45677
MR112974  NEWMAN AMALIA 18  F 45674
DH112239  SHEPHERD WALTER 85  M 45674
EJ112296  JOYNER ESTELA 80  F 45676
MV112376  MORTON QUEEN 24  F 45677
YR113077  CARRILLO KIM 57  F 45677
ZO112364  WOODARD DAMIAN 34  M 45675
OY113070  GRANT ALVIN 83  M 45677
CK112292  SANTIAGO DANILO 58  M 45676
EV112468  CHERRY LIONEL 58  M 45675
WT112827  MALDONADO EARL 41  M 45675
LK113014  GARZA NESTOR 62  M 45675
SY112227  HOWARD ERICKA 75  F 45675
PQ112831  FRY JEFFERY 65  M 45677
SU112502  RICHARDS TOMMIE 54  F 45677
KK112789  THOMAS BRITTNEY 22  F 45675
QD112142  MASSEY MICHALE 54  M 45676
DW112698  ALLEN ROBERT 43  F 45675
QI112623  CAIN HALLIE 31  F 45675
UJ112119  HOLMES JENNA 62  F 45676
QH112349  HOBBS RONNIE 47  M 45676
WF112507  TURNER SARAH 37  F 45677
QF112824  SUAREZ RITA 36  F 45677
UE112716  ROCHA JACLYN 63  F 45675
TK113039  CROSBY JOSHUA 62  M 45677
WB112323  EVERETT DOUGLAS 43  M 45675
JX112227  LYNN DALE 76  F 45674
OR112721  HOWARD LUCINDA 40  F 45677
HE112689  WARREN JANINE 57  F 45674
QH112776  DIXON YVONNE 50  F 45675
EK112326  DAUGHERTY SHELLEY 49  F 45674
PK112161  NORTON JEFFERSON 87  M 45675
RR113007  CLINE JANA 37  F 45675
SI112213  MASON JEANNIE 65  F 45677
FC112574  FRANK SUSIE 81  F 45677
PX112754  DELACRUZ KRIS 73  M 45676
LW112142  HARPER DAVIS 57  M 45676
JA112718  PATRICK NORMAN 60  M 45676
LW112280  JENNINGS TRACI 81  F 45674
QC112199  BOYD KENYA 65  F 45674
OT112815  MYERS GRANVILLE 73  M 45677
IK112539  DUNCAN JONATHON 35  M 45674
OB112571  OSBORNE HENRIETTA 43  F 45674
ZF112491  COTTON CANDICE 26  F 45677
XK112337  MATHEWS LELIA 26  F 45676
JY112529  HAMMOND LAUREN 50  M 45675
TG112978  SANDOVAL LORI 40  F 45677
TP112623  STOUT SEAN 33  M 45675
FQ112581  HEAD SCOTTY 47  M 45676
EA112443  PATTON YOLANDA 80  F 45676
NF112912  WYNN MATHEW 54  M 45675
NY112836  CARPENTER ELVA 42  F 45674
NO112274  AYALA BRICE 79  M 45674
CE113019  LANGLEY PENNY 59  F 45675
NM112949  FULLER CHRYSTAL 69  F 45676
GA112847  KEITH SONJA 22  F 45676
TL113101  GORDON LOUIE 17  M 45676
DP113014  THOMAS PATTI 73  F 45677
BG112137  GUTHRIE KRISTA 19  F 45676
MY112584  WHITEHEAD TROY 32  M 45676
ZD112613  CERVANTES ANNMARIE 24  F 45675
FQ112701  SHELTON FLORINE 77  F 45676
OD112942  HUBBARD HAI 38  M 45676
KX112246  ONEAL CLEO 42  F 45676
BJ112842  POWERS WILLIS 27  M 45677
AV112212  MATHIS TAD 64  M 45674
XL112815  DANIELS LAVERNE 28  F 45676
TJ112680  GRIFFIN ELEANOR 38  F 45676
FD112690  FRENCH SHERRIE 25  F 45674
PN112946  COMPTON SETH 36  M 45675
YD112299  WILLIS NORRIS 30  M 45675
NF112146  DAVIDSON DEIDRE 65  F 45674
HT112678  HERMAN GONZALO 39  M 45676
RV112881  STEPHENS BRANDI 78  F 45674
GU112831  WADE HOWARD 79  M 45676
EC112526  WAGNER GEOFFREY 48  M 45676
KH112567  DONOVAN CLIFFORD 76  M 45675
ZX112771  SWEET HERB 71  M 45674
QB112363  BERRY SYDNEY 37  M 45677
BM112605  DALTON AMBROSE 71  M 45677
SB112907  PETERSON THERESA 39  F 45677
RX112177  SPENCER MARIETTA 53  F 45676
NU112792  COX LUCILE 45  F 45677
ZC112691  SNIDER RAYMOND 20  M 45676
NF112721  HOPPER ALTON 75  M 45675
LM112465  ALLEN EFREN 87  M 45674
XA112775  STANLEY CHERIE 54  F 45676
IT112350  MCCALL WALTON 46  M 45674
UQ112986  CRAFT DIANA 18  F 45677
VY112636  DALTON MARI 56  F 45675
HK112860  HUGHES JACLYN 61  F 45674
IF112179  FISCHER KENNY 29  M 45674
HJ112235  HOWELL TERRENCE 74  M 45674
JD113018  HENSON CLARICE 73  F 45675
BY112122  MCDONALD HEATHER 78  F 45677
RF112425  BURNETT GENEVIEVE 17  F 45674
IZ112707  CHAN FREDRIC 27  M 45677
MY112519  BYERS REBECCA 88  F 45675
CP113046  ATKINSON SAMMIE 40  M 45676
FP112139  PACE HERB 61  M 45675
UF112146  VELAZQUEZ JACK 65  M 45674
MK112610  ZAMORA SEYMOUR 21  M 45676
WC113039  SUTTON TREY 69  M 45676
HP112400  MORALES MIRIAM 44  F 45676
JG112981  GUERRA HELEN 72  F 45675
VF112702  SIMS MAJOR 39  M 45674
UB112214  VAUGHAN DAMIAN 70  M 45676
KI112319  BROWNING DEMETRIUS 46  M 45676
ZC112746  FERRELL CLAIR 38  M 45674
TZ112381  MERCER LUTHER 30  M 45677
ZI112538  LANG REBEKAH 34  F 45677
OL113105  MATTHEWS JAMISON 31  M 45675
XU112472  WATTS SAVANNAH 81  F 45676
NY112624  BLACK EZRA 22  M 45676
HM112220  BURT WALTER 52  M 45677
YV112414  LEACH GINGER 38  F 45676
RX113102  SCHULTZ MABEL 30  F 45674
QI112732  LYNN JOAN 25  F 45674
MP112788  GUY EUGENE 62  M 45674
WP112301  FRANKS MIGUEL 44  M 45674
LW112586  NAVARRO BURT 32  M 45674
NN112765  PENNINGTON ISSAC 76  M 45676
QR112668  MCCALL NELSON 70  M 45676
RQ112139  SEXTON ISMAEL 36  M 45675
WR112936  WEST CHERIE 84  F 45674
AA113063  HESTER SHARON 74  F 45677
UN112500  FRANK ESTER 49  F 45677
OO113106  GRAVES LUCIO 73  M 45676
RX112971  LEONARD BONNIE 78  F 45676
NC113109  RANDOLPH KATHRYN 27  F 45674
NC112197  FARMER LOUIS 84  M 45677
CF112249  GOULD LYNDA 17  F 45675
ZO112357  SUTTON JULIO 18  M 45677
FT112275  HARVEY BENTON 42  M 45677
AA112415  ANDREWS GERALD 53  M 45677
GE112992  BREWER RALPH 73  M 45676
WC112721  DELANEY LANA 62  F 45675
UO112769  HAYES RICKEY 54  M 45674
LQ112928  RAMSEY SUSANNE 27  F 45676
QY112792  CASE MARGARITA 36  F 45675
ND112384  ROACH CATHERINE 19  F 45677
HY112399  PRESTON RUTHIE 79  F 45674
TM112760  SKINNER DEWAYNE 60  M 45675
CY112804  BALL KEN 57  M 45676
WM112141  HANEY ALONSO 77  M 45677
KI112268  HUGHES IVAN 31  M 45677
CU112461  MOORE AUGUSTINE 85  M 45675
EO112512  BARRETT KATRINA 79  F 45676
KO112697  HALE BRADLEY 72  M 45677
AL113011  GARDNER SHANNON 43  F 45677
WH112641  ALEXANDER CHRISTOPHER 72  M 45675
TI112955  MORSE ROYCE 23  M 45677
TK112796  MERCER BRIGITTE 78  F 45675
FM112575  RIVERA NANNIE 55  F 45677
VG112712  JENKINS MURRAY 39  M 45675
XW112504  ROBERTSON JEREMIAH 85  M 45674
GY112358  SPARKS DEAN 83  M 45677
KF112859  POLLARD WILLA 28  F 45677
CW112245  FRANKLIN ALISA 52  F 45675
QO113041  VINSON OWEN 38  M 45677
GJ112307  TORRES CARMELO 37  M 45676
OX112893  CHARLES MARIA 56  F 45677
DA112915  FIGUEROA ANDRES 52  M 45675
MN112261  ELLIOTT JENNIFER 51  F 45675
XO112304  AYERS CLEMENTE 19  M 45676
PH112943  MAY DOUGLASS 18  M 45675
JB112638  JACKSON SHAYNE 31  M 45674
DU112618  GRAVES BILLY 70  M 45675
RX112794  ACOSTA JACQUELYN 24  F 45675
KN112133  CANTU DAVIS 32  M 45676
LS112544  MCCALL KELLY 22  F 45675
GQ112980  HERRERA LAURA 69  F 45677
ZL112227  CURTIS DUANE 47  M 45674
JU112674  DAVID CYNTHIA 61  F 45676
UR113070  FRANKS REBA 17  F 45675
JQ112966  BARLOW TYSON 23  M 45675
AI112184  ZAMORA CORY 71  M 45676
IL112692  RHODES ARACELI 70  F 45677
LD112577  BENSON JOHNATHAN 53  M 45677
SY112630  BLACKWELL GENEVIEVE 37  F 45674
KO112245  RUSH ROCHELLE 43  F 45677
XB112373  MITCHELL MARCY 79  F 45674
RK112589  ADKINS ANTON 25  M 45674
FE112311  KING ODIS 72  M 45674
LA112531  BURNETT SALVADOR 63  M 45675
PH113030  FLOYD SALVADOR 24  M 45677
MK112484  MORRIS ROSE 46  F 45675
IQ112287  CAMERON KITTY 33  F 45677
NX112957  CARSON ALEXANDER 59  M 45677
GP112161  CASH ALEXANDRIA 51  F 45677
SE112935  HUNTER ENRIQUE 85  M 45674
AI112157  AYERS JOHNSON 25  M 45674
FB112776  GUERRERO SHERWOOD 72  M 45677
PR113056  VALDEZ RHETT 39  M 45674
SU112976  MCDONALD IDA 78  F 45677
ZS112883  SIMMONS ADRIENNE 57  F 45674
FM112117  WILKERSON JEANNE 54  F 45674
LC112454  GORDON BETTE 46  F 45677
SU112653  SHERMAN JIMMIE 17  F 45676
BW112892  BURTON GENA 69  F 45676
HN112914  STEPHENS KARA 40  F 45674
AD112139  VALENZUELA CORA 17  F 45675
UK112990  WALLACE LORA 57  F 45677
FE112656  WOLFE MINH 18  M 45676
YV112269  DOUGLAS REINALDO 48  M 45675
CV112508  VANG ROSEANN 32  F 45676
CC112818  SANFORD RODERICK 32  M 45677
FQ112738  FRANK JAMAL 68  M 45675
OF112235  MICHAEL ALMA 69  F 45676
RU113002  HOLT ANGIE 64  F 45677
II112975  CAMPBELL LAUREL 83  F 45675
PG112743  WEEKS PARKER 31  M 45677
EP112861  HEBERT PHILIP 76  M 45677
LG112414  PRESTON REBECCA 34  F 45675
SG112886  VINCENT NOBLE 36  M 45676
SP113091  BEASLEY JEWEL 74  F 45675
YL112111  FINLEY HALLIE 80  F 45676
MF112819  MONROE STEVIE 67  M 45676
IR112404  BENJAMIN RANDI 78  F 45675
UV112341  WARD OREN 53  M 45674
SL112906  BIRD SYDNEY 37  M 45677
FU112414  DAVENPORT INES 71  F 45674
